Name,Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
Maximiliano Olivera,143,453,59.0,68.0,29.0,181.0,72.0,686203.0,10.0,13.0,12.0,10.0,13.0,12.0,14.0,10.0,13.0,14.0,12.0,8.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,10.0,13.0,12.0,12.0,12.0,13.0,14.0,12.0,13.0,12.0,12.0,13.0,11.0,11.0,13.0,12.0,12.0,186,2015.0,90,65,58.0,6000000.0,0.0,0.0,0.0,55.0,55.0,50.0,50.0,62.0,61.0,453,60.0,68.0,28.0,181.0,72.0,1200000.0,17750.0,10.0,13.0,12.0,10.0,13.0,12.0,14.0,10.0,13.0,14.0,12.0,8.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,11.0,13.0,12.0,14.0,12.0,13.0,14.0,12.0,13.0,12.0,12.0,13.0,11.0,11.0,13.0,13.0,12.0,186,2015.0,90,65,55.0,8000000.0,4000000.0,128000.0,6000.0,35.0,30.0,30.0,30.0,63.0,67.0,2024,2022,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2022,545.0,1,17.90591182570484,4012.0,1.0,219356.0,27.0,182.0,16.454545454545453,-1.0,0.0,-513797.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Florent Mollet,48,749,66.0,68.0,29.0,170.0,67.0,5286052.0,15.0,15.0,13.0,13.0,14.0,16.0,8.0,16.0,10.0,6.0,14.0,12.0,8.0,14.0,12.0,13.0,12.0,14.0,11.0,13.0,13.0,14.0,8.0,13.0,8.0,12.0,13.0,14.0,14.0,15.0,13.0,8.0,13.0,13.0,14.0,10.0,577,1919.0,48,72,66.0,23000000.0,4000000.0,274000.0,0.0,70.0,75.0,65.0,60.0,67.0,69.0,749,66.0,68.0,28.0,170.0,67.0,5250000.0,18500.0,15.0,15.0,13.0,13.0,14.0,16.0,8.0,16.0,10.0,6.0,14.0,12.0,8.0,14.0,12.0,13.0,12.0,14.0,11.0,13.0,15.0,14.0,8.0,14.0,8.0,11.0,13.0,14.0,14.0,16.0,12.0,8.0,13.0,13.0,14.0,10.0,577,1919.0,48,72,66.0,29000000.0,5000000.0,359000.0,17000.0,70.0,75.0,65.0,60.0,69.0,67.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4488.0,-2.0,305118.0,14.0,48.0,21.25,0.0,0.0,36052.00000000003,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Samuel Sosa,145,1089,59.0,71.0,21.0,177.0,65.0,3901738.0,13.0,11.0,12.0,7.0,11.0,16.0,6.0,12.0,11.0,10.0,8.0,9.0,11.0,12.0,11.0,13.0,8.0,9.0,12.0,16.0,15.0,11.0,3.0,16.0,11.0,12.0,13.0,13.0,14.0,13.0,12.0,8.0,9.0,12.0,13.0,5.0,222,1913.0,4,127,60.0,3000000.0,719000.0,195000.0,8000.0,65.0,65.0,65.0,60.0,67.0,70.0,13,54.0,80.0,20.0,177.0,65.0,500000.0,1000.0,13.0,11.0,12.0,7.0,11.0,16.0,6.0,12.0,10.0,9.0,8.0,7.0,11.0,12.0,13.0,12.0,8.0,12.0,11.0,12.0,17.0,9.0,6.0,16.0,9.0,11.0,11.0,15.0,14.0,13.0,12.0,8.0,7.0,12.0,13.0,5.0,22,1971.0,125,57,58.0,1000000.0,112000.0,72000.0,-1900.0,50.0,35.0,35.0,40.0,61.0,62.0,2024,2021,6.0,30.0,2024,911.0,2,29.930799400398364,12.0,30.0,2021,363.0,0,11.92632292244194,4189.0,-3.0,281400.0,21.0,110.0,22.125,5.0,-9.0,3401738.0,1.0,0.0,1.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ridgeciano Haps,126,1153,64.0,68.0,28.0,175.0,74.0,2912849.0,12.0,10.0,14.0,11.0,11.0,9.0,7.0,9.0,11.0,11.0,11.0,8.0,12.0,14.0,9.0,12.0,12.0,11.0,13.0,10.0,13.0,11.0,9.0,13.0,11.0,14.0,12.0,16.0,15.0,12.0,13.0,8.0,14.0,14.0,13.0,12.0,936,1907.0,67,116,60.0,3000000.0,2000000.0,372000.0,0.0,50.0,35.0,50.0,45.0,67.0,70.0,498,66.0,70.0,27.0,175.0,74.0,3900000.0,8000.0,12.0,10.0,14.0,11.0,11.0,9.0,7.0,9.0,11.0,11.0,11.0,8.0,12.0,14.0,9.0,12.0,12.0,11.0,13.0,10.0,13.0,11.0,9.0,13.0,11.0,14.0,12.0,16.0,15.0,12.0,13.0,8.0,14.0,15.0,14.0,12.0,750,1908.0,97,35,70.0,76000000.0,10000000.0,226000.0,11000.0,85.0,85.0,85.0,85.0,70.0,71.0,2024,2022,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2022,545.0,1,17.90591182570484,4352.0,-3.0,281400.0,23.0,121.0,21.875,-2.0,-2.0,-987151.0,5.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Kenny Rocha Santos,22,630,58.0,68.0,21.0,174.0,67.0,3624998.0,12.0,12.0,14.0,12.0,12.0,10.0,8.0,12.0,8.0,7.0,14.0,11.0,7.0,13.0,6.0,13.0,13.0,11.0,11.0,12.0,12.0,12.0,8.0,13.0,9.0,12.0,12.0,11.0,13.0,15.0,10.0,13.0,12.0,14.0,14.0,12.0,634,1904.0,11,51,58.0,9000000.0,0.0,101000.0,15000.0,80.0,80.0,60.0,60.0,62.0,67.0,27,55.0,80.0,20.0,174.0,67.0,175000.0,3400.0,12.0,12.0,13.0,10.0,12.0,10.0,8.0,12.0,8.0,7.0,13.0,11.0,5.0,13.0,6.0,13.0,13.0,11.0,11.0,12.0,12.0,12.0,8.0,13.0,9.0,12.0,12.0,11.0,13.0,15.0,10.0,13.0,12.0,14.0,14.0,12.0,597,1967.0,48,73,55.0,6000000.0,500000.0,87000.0,4000.0,70.0,75.0,65.0,60.0,60.0,64.0,2025,2022,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2022,545.0,1,17.90591182570484,3944.0,-5.0,240932.0,14.0,63.0,13.384615384615383,3.0,-12.0,3449998.0,5.0,0.0,3.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Paulinho,16,180,64.0,80.0,20.0,177.0,77.0,20040000.0,9.0,11.0,14.0,13.0,12.0,10.0,10.0,14.0,6.0,5.0,12.0,11.0,6.0,14.0,11.0,12.0,14.0,12.0,10.0,10.0,14.0,15.0,8.0,14.0,5.0,11.0,14.0,11.0,14.0,12.0,16.0,9.0,16.0,15.0,11.0,13.0,474,1904.0,52,14,77.0,53000000.0,7000000.0,1000000.0,25000.0,85.0,80.0,85.0,70.0,74.0,76.0,545,76.0,77.0,32.0,181.0,81.0,21000000.0,500000.0,10.0,10.0,12.0,14.0,13.0,12.0,14.0,13.0,11.0,13.0,14.0,12.0,14.0,13.0,11.0,16.0,12.0,12.0,14.0,15.0,16.0,14.0,12.0,16.0,12.0,15.0,14.0,14.0,14.0,15.0,14.0,12.0,14.0,14.0,15.0,14.0,334,1994.0,26,21,57.0,105000000.0,51000000.00000001,2000000.0,177000.0,60.0,50.0,70.0,35.0,63.0,55.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,12.0,31.0,2023,1094.0,2,35.943243187745125,5120.0,-2.0,433048.0,11.0,25.0,19.666666666666668,-12.0,3.0,-960000.0,0.0,0.0,56.0,13.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Mathieu Coutadeur,48,9,58.0,71.0,35.0,170.0,69.0,30173.0,13.0,13.0,10.0,7.0,14.0,15.0,6.0,13.0,7.0,8.0,14.0,12.0,8.0,14.0,10.0,13.0,12.0,13.0,13.0,12.0,13.0,11.0,13.0,10.0,8.0,15.0,14.0,14.0,11.0,14.0,12.0,5.0,15.0,10.0,13.0,10.0,14,1910.0,48,73,55.0,1000000.0,257000.0,86000.0,0.0,50.0,60.0,50.0,45.0,60.0,62.0,9,60.0,71.0,34.0,170.0,69.0,77000.0,6500.0,13.0,13.0,10.0,7.0,14.0,15.0,6.0,13.0,7.0,8.0,14.0,12.0,8.0,14.0,10.0,13.0,12.0,13.0,13.0,12.0,13.0,11.0,13.0,10.0,8.0,15.0,14.0,14.0,11.0,14.0,12.0,5.0,15.0,10.0,13.0,10.0,14,1910.0,48,73,55.0,1000000.0,300000.0,96000.0,4000.0,50.0,60.0,50.0,45.0,61.0,61.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4118.0,-2.0,204600.0,16.0,64.0,34.0,-2.0,0.0,-46827.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
István Kovács,62,1160,55.0,63.0,29.0,173.0,65.0,306260.0,9.0,9.0,14.0,9.0,14.0,9.0,7.0,7.0,10.0,13.0,13.0,8.0,11.0,15.0,13.0,9.0,15.0,11.0,11.0,9.0,18.0,16.0,10.0,13.0,13.0,18.0,9.0,17.0,12.0,14.0,12.0,7.0,10.0,12.0,15.0,8.0,861,1941.0,62,81,59.0,4000000.0,1000000.0,78000.0,0.0,65.0,50.0,35.0,35.0,63.0,58.0,1160,55.0,63.0,28.0,173.0,65.0,500000.0,1900.0,9.0,9.0,14.0,9.0,14.0,9.0,7.0,7.0,10.0,13.0,13.0,8.0,11.0,15.0,14.0,9.0,15.0,11.0,11.0,9.0,18.0,16.0,10.0,13.0,13.0,18.0,9.0,17.0,12.0,14.0,11.0,7.0,10.0,12.0,15.0,8.0,861,1941.0,62,81,61.0,6000000.0,2000000.0,83000.0,4000.0,65.0,50.0,35.0,35.0,63.0,62.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3465.0,5.0,215586.0,24.0,169.0,24.714285714285715,0.0,0.0,-193740.0000000001,15.0,0.0,15.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominic Vinícius,16,1151,56.0,57.0,26.0,194.0,87.0,914242.0,5.0,6.0,11.0,13.0,12.0,7.0,14.0,12.0,7.0,6.0,11.0,13.0,5.0,11.0,11.0,12.0,16.0,12.0,9.0,11.0,10.0,11.0,5.0,13.0,5.0,7.0,12.0,8.0,8.0,10.0,16.0,17.0,11.0,12.0,12.0,17.0,934,1891.0,37,3,50.0,4000000.0,575000.0,73000.0,6000.0,65.0,65.0,70.0,70.0,61.0,65.0,166,55.0,57.0,25.0,194.0,87.0,3700000.0,26500.0,5.0,5.0,11.0,13.0,11.0,7.0,14.0,12.0,7.0,5.0,11.0,13.0,5.0,11.0,17.0,12.0,15.0,11.0,9.0,11.0,10.0,10.0,4.0,12.0,5.0,7.0,12.0,10.0,9.0,11.0,13.0,17.0,9.0,12.0,13.0,17.0,84,0.0,26,20,37.0,10000000.0,0.0,136000.0,6000.0,20.0,20.0,40.0,20.0,40.0,43.0,2023,2020,6.0,30.0,2023,545.0,1,17.90591182570484,12.0,31.0,2020,-1.0,-1,-0.0328548840838607,3192.0,-4.0,198250.0,11.0,30.0,11.411764705882351,1.0,0.0,-2785758.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
David Stec,7,1086,54.0,56.0,27.0,180.0,70.0,497865.0,6.0,10.0,11.0,7.0,11.0,8.0,8.0,6.0,8.0,10.0,14.0,7.0,9.0,11.0,13.0,11.0,12.0,12.0,11.0,9.0,13.0,8.0,7.0,11.0,10.0,13.0,9.0,12.0,15.0,11.0,11.0,12.0,12.0,13.0,13.0,12.0,350,1946.0,7,133,61.0,231000.0,61000.0,65000.0,2000.0,70.0,55.0,55.0,55.0,61.0,63.0,857,53.0,56.0,26.0,180.0,70.0,33500.0,1700.0,6.0,10.0,11.0,7.0,11.0,8.0,8.0,6.0,8.0,10.0,14.0,7.0,9.0,11.0,13.0,11.0,12.0,11.0,10.0,9.0,13.0,8.0,7.0,11.0,9.0,13.0,9.0,12.0,15.0,11.0,11.0,12.0,12.0,13.0,13.0,12.0,860,1948.0,109,33,50.0,4000000.0,222999.99999999997,55999.99999999999,6000.0,50.0,60.0,70.0,60.0,60.0,62.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,3024.0,-2.0,234423.0,19.0,100.0,15.0,1.0,0.0,464365.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toró,16,144,58.0,69.0,22.0,178.0,73.0,2387425.0,10.0,12.0,11.0,13.0,14.0,9.0,13.0,10.0,3.0,9.0,12.0,3.0,9.0,11.0,8.0,14.0,9.0,9.0,10.0,14.0,15.0,8.0,13.0,11.0,9.0,10.0,10.0,11.0,13.0,13.0,14.0,12.0,14.0,15.0,16.0,12.0,324,1937.0,16,13,61.0,1000000.0,41000.0,86000.0,6000.0,55.0,40.0,45.0,35.0,64.0,63.0,1080,58.0,69.0,21.0,178.0,73.0,625000.0,325.0,9.0,12.0,11.0,13.0,14.0,9.0,13.0,9.0,7.0,9.0,12.0,8.0,6.0,11.0,13.0,11.0,6.0,12.0,9.0,14.0,15.0,12.0,8.0,13.0,9.0,10.0,10.0,11.0,13.0,13.0,14.0,12.0,14.0,15.0,16.0,12.0,863,1930.0,16,13,74.0,4000000.0,2000000.0,271000.0,13000.0,85.0,65.0,100.0,70.0,69.0,72.0,2024,2022,12.0,31.0,2024,1095.0,2,35.97609807182899,12.0,31.0,2022,729.0,1,23.951210497135463,4002.0,1.0,245952.0,18.0,81.0,14.833333333333334,0.0,0.0,1762425.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Kaan Kairinen,47,684,59.0,65.0,22.0,186.0,70.0,1519596.0,13.0,12.0,11.0,9.0,13.0,13.0,8.0,12.0,9.0,10.0,14.0,11.0,11.0,14.0,13.0,8.0,11.0,13.0,13.0,12.0,12.0,14.0,8.0,13.0,13.0,14.0,13.0,14.0,12.0,11.0,12.0,12.0,12.0,11.0,14.0,13.0,481,1917.0,103,34,52.0,683000.0,163000.0,23000.0,0.0,70.0,60.0,60.0,50.0,61.0,63.0,684,52.0,80.0,21.0,186.0,70.0,91000.0,1100.0,10.0,10.0,11.0,8.0,12.0,11.0,8.0,12.0,9.0,10.0,14.0,11.0,12.0,13.0,13.0,8.0,11.0,12.0,10.0,10.0,12.0,12.0,8.0,12.0,12.0,14.0,12.0,13.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,13.0,481,1917.0,103,80,52.0,5000000.0,3000000.0,25000.00000000001,1000.0,70.0,60.0,60.0,40.0,59.0,61.0,2024,2021,12.0,31.0,2024,1095.0,2,35.97609807182899,12.0,31.0,2021,364.0,0,11.9591778065258,3835.0,-2.0,199836.0,21.0,130.0,15.5,7.0,-15.0,1428596.0,2.0,0.0,1.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Teun Koopmeiners,97,134,72.0,79.0,23.0,184.0,77.0,28139999.0,12.0,12.0,11.0,9.0,14.0,16.0,11.0,13.0,4.0,11.0,15.0,17.0,12.0,14.0,12.0,12.0,13.0,12.0,13.0,14.0,18.0,7.0,15.0,10.0,13.0,16.0,13.0,15.0,11.0,12.0,15.0,12.0,15.0,13.0,16.0,15.0,90,1907.0,67,116,76.0,23000000.0,14000000.0,1000000.0,0.0,85.0,90.0,100.0,90.0,76.0,75.0,30,69.0,78.0,22.0,184.0,77.0,7750000.0,6000.0,12.0,12.0,10.0,8.0,14.0,13.0,11.0,12.0,4.0,11.0,15.0,18.0,12.0,13.0,12.0,11.0,13.0,12.0,13.0,14.0,18.0,7.0,15.0,10.0,13.0,15.0,13.0,15.0,11.0,12.0,15.0,12.0,15.0,13.0,15.0,14.0,27,1954.0,97,35,69.0,27000000.0,7000000.000000001,149000.0,7000.0,90.0,90.0,90.0,85.0,70.0,75.0,2025,2023,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2023,910.0,2,29.897944516314503,5688.0,1.0,433200.0,23.0,143.0,15.333333333333334,3.0,1.0,20389999.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Juninho,16,459,59.0,60.0,26.0,187.0,80.0,3204490.0,8.0,11.0,10.0,8.0,11.0,8.0,11.0,8.0,9.0,13.0,11.0,6.0,13.0,11.0,13.0,11.0,12.0,11.0,12.0,12.0,13.0,5.0,11.0,10.0,12.0,13.0,9.0,15.0,12.0,11.0,10.0,14.0,13.0,11.0,15.0,14.0,361,1999.0,37,3,63.0,27000000.0,6000000.0,186000.0,29000.0,70.0,75.0,100.0,80.0,67.0,70.0,1220,53.0,55.0,24.0,182.0,79.0,54000.00000000006,500.0,6.0,10.0,14.0,9.0,10.0,5.0,9.0,7.0,13.0,10.0,9.0,7.0,10.0,11.0,12.0,12.0,10.0,10.0,10.0,11.0,13.0,14.0,10.0,10.0,11.0,12.0,13.0,12.0,14.0,10.0,11.0,10.0,8.0,14.0,12.0,12.0,505,1923.0,140,39,65.0,4000000.0,288000.0,63000.0,3000.0,50.0,50.0,50.0,65.0,64.0,66.0,2026,2022,6.0,30.0,2026,1641.0,4,53.914864781617695,6.0,30.0,2022,545.0,1,17.90591182570484,3540.0,-3.0,295470.0,26.0,156.0,13.357142857142858,6.0,5.0,3150490.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Jean Pierre Archim..,107,757,57.0,57.0,26.0,183.0,77.0,93824.0,16.0,12.0,12.0,6.0,14.0,11.0,14.0,16.0,9.0,13.0,15.0,10.0,13.0,15.0,11.0,11.0,11.0,12.0,12.0,12.0,9.0,12.0,10.0,12.0,12.0,12.0,14.0,10.0,10.0,12.0,11.0,12.0,10.0,12.0,11.0,10.0,482,1935.0,107,61,58.0,2000000.0,144000.0,26000.0,0.0,50.0,40.0,65.0,40.0,59.0,61.0,757,53.0,55.0,25.0,183.0,77.0,51000.0,1300.0,16.0,9.0,12.0,6.0,14.0,11.0,14.0,16.0,9.0,12.0,15.0,10.0,12.0,15.0,8.0,12.0,9.0,10.0,10.0,12.0,9.0,12.0,7.0,12.0,12.0,12.0,14.0,10.0,9.0,12.0,8.0,12.0,10.0,9.0,11.0,10.0,482,1935.0,107,61,58.0,2000000.0,212000.0,31000.0,1000.0,30.0,30.0,65.0,40.0,59.0,59.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.0328548840838607,12.0,31.0,2020,-1.0,-1,-0.0328548840838607,3249.0,-2.0,208742.0,26.0,156.0,15.25,4.0,2.0,42824.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Reinaldo Lenis,27,603,58.0,63.0,28.0,180.0,70.0,626703.0,8.0,11.0,14.0,10.0,9.0,8.0,6.0,8.0,8.0,9.0,10.0,11.0,8.0,12.0,11.0,10.0,12.0,12.0,8.0,8.0,10.0,12.0,6.0,14.0,9.0,11.0,10.0,12.0,15.0,13.0,10.0,10.0,12.0,16.0,14.0,9.0,612,1965.0,54,122,49.0,67000.0,0.0,35000.0,2000.0,20.0,20.0,25.0,30.0,58.0,55.0,171,60.0,63.0,28.0,180.0,70.0,1900000.0,3400.0,8.0,11.0,14.0,10.0,9.0,8.0,6.0,8.0,8.0,9.0,10.0,11.0,8.0,12.0,12.0,10.0,13.0,12.0,8.0,8.0,13.0,12.0,6.0,14.0,9.0,11.0,10.0,13.0,15.0,13.0,10.0,10.0,13.0,16.0,15.0,9.0,71,1896.0,4,127,59.0,633000.0,0.0,107000.0,5000.0,70.0,60.0,60.0,65.0,65.0,68.0,2022,2023,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2023,910.0,2,29.897944516314503,3654.0,3.0,156310.0,17.0,81.0,18.0,-2.0,0.0,-1273297.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Mama Baldé,59,1114,61.0,64.0,25.0,176.0,69.0,6951577.0,8.0,9.0,11.0,8.0,11.0,5.0,8.0,7.0,13.0,8.0,10.0,7.0,8.0,11.0,14.0,12.0,12.0,9.0,7.0,8.0,14.0,13.0,9.0,13.0,8.0,11.0,11.0,13.0,16.0,13.0,11.0,10.0,16.0,15.0,12.0,13.0,909,1986.0,48,72,63.0,3000000.0,855000.0,202000.0,0.0,70.0,75.0,60.0,55.0,66.0,68.0,388,61.0,64.0,24.0,176.0,69.0,1500000.0,5750.0,8.0,9.0,11.0,8.0,11.0,5.0,8.0,7.0,13.0,8.0,10.0,3.0,8.0,11.0,14.0,12.0,12.0,9.0,7.0,8.0,14.0,13.0,9.0,13.0,8.0,11.0,11.0,13.0,16.0,13.0,11.0,10.0,16.0,15.0,12.0,13.0,237,1998.0,48,72,64.0,15000000.0,3000000.0,265000.0,12000.0,55.0,55.0,50.0,45.0,66.0,69.0,2025,2022,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2022,545.0,1,17.90591182570484,3904.0,-2.0,282744.0,16.0,64.0,17.6,0.0,0.0,5451577.0,9.0,0.0,6.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Misael Dávila,25,826,59.0,66.0,29.0,172.0,67.0,698277.0,12.0,13.0,12.0,11.0,11.0,13.0,6.0,13.0,10.0,10.0,12.0,12.0,11.0,12.0,11.0,13.0,11.0,11.0,12.0,12.0,13.0,9.0,10.0,13.0,10.0,13.0,12.0,14.0,13.0,13.0,10.0,6.0,14.0,12.0,14.0,12.0,443,1920.0,25,16,53.0,3000000.0,742000.0,58000.0,0.0,35.0,35.0,70.0,60.0,62.0,60.0,1134,59.0,66.0,29.0,172.0,67.0,22500.0,3800.0,12.0,13.0,12.0,11.0,11.0,13.0,6.0,13.0,10.0,10.0,12.0,12.0,11.0,12.0,11.0,13.0,11.0,11.0,12.0,12.0,13.0,9.0,10.0,13.0,10.0,13.0,12.0,14.0,13.0,13.0,10.0,6.0,14.0,12.0,14.0,12.0,378,1897.0,25,16,54.0,130000.0,85000.0,33000.0,2000.0,55.0,55.0,70.0,70.0,59.0,61.0,2022,2020,12.0,31.0,2022,364.0,0,11.9591778065258,12.0,31.0,2020,-1.0,-1,-0.0328548840838607,3894.0,2.0,197160.0,21.0,100.0,28.666666666666668,0.0,0.0,675777.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Francisco Álvarez,4,983,54.0,61.0,21.0,180.0,0.0,1023680.0,6.0,7.0,9.0,7.0,10.0,8.0,13.0,9.0,10.0,13.0,10.0,7.0,13.0,11.0,15.0,11.0,11.0,11.0,10.0,11.0,12.0,10.0,13.0,10.0,11.0,8.0,11.0,11.0,13.0,10.0,11.0,12.0,13.0,13.0,13.0,11.0,775,1907.0,4,93,54.0,165000.0,18000.0,64000.0,1000.0,50.0,20.0,60.0,40.0,59.0,63.0,983,54.0,80.0,20.0,180.0,74.0,500000.0,1600.0,4.0,8.0,7.0,4.0,10.0,7.0,14.0,8.0,11.0,11.0,10.0,10.0,12.0,7.0,6.0,10.0,11.0,7.0,9.0,15.0,12.0,5.0,11.0,9.0,15.0,9.0,10.0,11.0,12.0,8.0,11.0,11.0,13.0,12.0,12.0,10.0,775,1907.0,4,93,54.0,640000.0,19000.0,65000.0,4000.0,50.0,40.0,60.0,35.0,60.0,62.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3294.0,-4.0,200718.0,26.0,143.0,15.0,0.0,-19.0,523680.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
