Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
35,1027,60.0,63.0,27.0,189.0,78.0,168121.0,14.0,12.0,12.0,9.0,12.0,13.0,11.0,14.0,5.0,9.0,12.0,12.0,9.0,12.0,7.0,11.0,8.0,11.0,10.0,11.0,15.0,11.0,10.0,13.0,10.0,14.0,12.0,13.0,14.0,12.0,12.0,14.0,14.0,14.0,13.0,13.0,119,1919.0,121,216,61.0,329000.0,855000.0,35000.0,0.0,65.0,60.0,90.0,65.0,63.0,64.0,222,59.0,63.0,26.0,189.0,78.0,2000000.0,9000.0,14.0,12.0,12.0,9.0,12.0,13.0,11.0,14.0,5.0,9.0,12.0,12.0,9.0,12.0,7.0,11.0,8.0,11.0,10.0,11.0,15.0,11.0,10.0,13.0,10.0,14.0,12.0,13.0,14.0,12.0,12.0,14.0,14.0,14.0,13.0,12.0,122,1911.0,67,214,61.0,11000000.0,3000000.0,231000.0,11000.0,75.0,70.0,70.0,70.0,65.0,68.0,2022,2023,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2023,910.0,2,29.897944516314503,3780.0,-1.0,245952.0,18.0,90.0,13.5,1.0,0.0,-1831878.9999999998,15.0,1.0,15.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,381,55.0,57.0,26.0,173.0,70.0,128654.0,8.0,12.0,10.0,7.0,10.0,8.0,12.0,7.0,12.0,11.0,12.0,10.0,13.0,9.0,15.0,13.0,16.0,10.0,9.0,9.0,13.0,7.0,11.0,8.0,12.0,14.0,9.0,15.0,11.0,12.0,12.0,11.0,14.0,11.0,13.0,14.0,180,1916.0,25,43,44.0,16000.0,36000.0,18999.999999999985,0.0,35.0,30.0,25.0,25.0,58.0,58.0,986,55.0,59.0,25.0,173.0,70.0,76000.0,350.0,8.0,10.0,11.0,7.0,11.0,8.0,11.0,8.0,12.0,12.0,9.0,10.0,13.0,11.0,14.0,13.0,15.0,8.0,11.0,10.0,13.0,7.0,11.0,9.0,12.0,14.0,9.0,15.0,11.0,12.0,7.0,10.0,14.0,11.0,13.0,14.0,925,1892.0,25,40,44.0,702000.0,85000.0,21000.0,976.0,60.0,60.0,65.0,60.0,58.0,60.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.032854884083860725,12.0,31.0,2020,-1.0,-1,-0.032854884083860725,3135.0,0.0,148016.0,24.0,132.0,15.727272727272727,0.0,-2.0,52654.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
97,1167,62.0,69.0,22.0,190.0,83.0,9360000.0,9.0,9.0,7.0,5.0,10.0,8.0,13.0,5.0,11.0,12.0,10.0,5.0,15.0,12.0,11.0,12.0,12.0,11.0,12.0,11.0,12.0,8.0,14.0,9.0,12.0,14.0,12.0,14.0,10.0,13.0,14.0,13.0,11.0,10.0,14.0,16.0,50,1892.0,97,162,64.0,13000000.0,3000000.0,102000.0,0.0,90.0,85.0,70.0,70.0,65.0,67.0,1167,57.0,80.0,22.0,190.0,83.0,850000.0,1800.0,10.0,9.0,7.0,5.0,10.0,8.0,13.0,10.0,7.0,12.0,10.0,8.0,15.0,12.0,11.0,12.0,12.0,10.0,10.0,9.0,12.0,8.0,10.0,8.0,12.0,12.0,12.0,11.0,10.0,13.0,13.0,13.0,11.0,10.0,13.0,16.0,50,1892.0,97,79,64.0,27000000.0,5000000.0,106000.0,5000.0,90.0,85.0,70.0,70.0,65.0,67.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4278.0,-2.0,278720.0,27.0,144.0,14.615384615384615,5.0,-11.0,8510000.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,144,59.0,64.0,22.0,178.0,73.0,482998.0,10.0,8.0,9.0,7.0,10.0,11.0,10.0,7.0,10.0,14.0,10.0,4.0,14.0,10.0,13.0,14.0,14.0,11.0,11.0,14.0,5.0,9.0,9.0,10.0,15.0,14.0,9.0,14.0,12.0,11.0,11.0,11.0,13.0,12.0,13.0,12.0,323,1937.0,16,32,61.0,1000000.0,41000.0,86000.0,6000.0,55.0,40.0,45.0,35.0,64.0,63.0,144,56.0,63.0,21.0,178.0,73.0,120000.0,1400.0,10.0,8.0,9.0,7.0,10.0,11.0,10.0,7.0,10.0,14.0,9.0,10.0,12.0,9.0,11.0,11.0,12.0,9.0,11.0,14.0,20.0,9.0,14.0,10.0,15.0,12.0,9.0,14.0,12.0,11.0,11.0,11.0,13.0,12.0,13.0,12.0,323,1937.0,16,36,56.0,74000.0,46000.0,65000.0,9000.0,55.0,40.0,45.0,35.0,63.0,65.0,2023,2023,12.0,31.0,2023,729.0,1,23.951210497135463,12.0,31.0,2023,1094.0,2,35.943243187745125,3776.0,1.0,245952.0,28.0,210.0,16.181818181818183,3.0,1.0,362998.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
145,184,58.0,68.0,23.0,185.0,78.0,1298240.0,6.0,6.0,7.0,5.0,10.0,6.0,15.0,4.0,9.0,14.0,6.0,7.0,14.0,12.0,12.0,13.0,14.0,12.0,11.0,10.0,13.0,8.0,11.0,6.0,13.0,15.0,6.0,11.0,13.0,11.0,9.0,14.0,13.0,14.0,11.0,14.0,394,1936.0,66,114,55.0,551000.0,68000.0,75000.0,4000.0,65.0,60.0,70.0,60.0,58.0,63.0,755,55.0,68.0,22.0,185.0,78.0,325000.0,2000.0000000000002,7.0,6.0,6.0,5.0,10.0,6.0,15.0,4.0,5.0,14.0,6.0,7.0,13.0,10.0,10.0,13.0,13.0,12.0,12.0,12.0,13.0,5.0,6.0,6.0,13.0,12.0,6.0,14.0,13.0,11.0,9.0,14.0,13.0,14.0,11.0,13.0,588,1948.0,125,133,65.0,4000000.0,0.0,107000.0,11000.0,75.0,75.0,70.0,75.0,64.0,71.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3944.0,-5.0,200970.0,28.0,182.0,13.214285714285714,3.0,0.0,973240.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,836,59.0,68.0,28.0,177.0,72.0,624526.0,11.0,11.0,14.0,13.0,13.0,10.0,10.0,9.0,7.0,7.0,10.0,9.0,8.0,14.0,10.0,12.0,13.0,11.0,9.0,8.0,13.0,11.0,8.0,13.0,6.0,8.0,11.0,13.0,14.0,15.0,9.0,9.0,15.0,14.0,10.0,9.0,658,1950.0,110,176,58.0,873000.0,257000.0,47000.0,819.0,70.0,60.0,60.0,65.0,66.0,66.0,309,61.0,68.0,27.0,177.0,72.0,175000.0,5500.0,11.0,11.0,13.0,9.0,13.0,10.0,10.0,9.0,7.0,7.0,11.0,9.0,6.0,14.0,10.0,12.0,13.0,11.0,9.0,8.0,13.0,11.0,6.0,13.0,6.0,9.0,11.0,12.0,14.0,14.0,11.0,9.0,15.0,14.0,10.0,9.0,11,1923.0,90,141,58.0,10000000.0,3000000.0,108000.0,5000.0,65.0,55.0,55.0,50.0,62.0,65.0,2024,2023,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2023,910.0,2,29.897944516314503,4012.0,0.0,252648.0,15.0,42.0,19.666666666666668,-2.0,0.0,449526.0,5.0,1.0,5.0,1.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66,712,63.0,69.0,24.0,178.0,67.0,1377375.0,8.0,8.0,10.0,7.0,8.0,12.0,9.0,12.0,13.0,14.0,11.0,12.0,14.0,11.0,15.0,14.0,14.0,12.0,13.0,13.0,13.0,6.0,14.0,8.0,15.0,14.0,10.0,17.0,11.0,11.0,12.0,10.0,13.0,11.0,16.0,12.0,873,1906.0,66,114,61.0,3000000.0,0.0,151000.0,4000.0,75.0,85.0,90.0,85.0,63.0,65.0,712,64.0,69.0,23.0,178.0,67.0,500000.0,4700.0,8.0,8.0,9.0,7.0,8.0,12.0,9.0,12.0,13.0,15.0,11.0,12.0,15.0,10.0,15.0,14.0,14.0,12.0,13.0,13.0,13.0,6.0,14.0,8.0,15.0,14.0,9.0,17.0,11.0,11.0,12.0,10.0,13.0,11.0,16.0,12.0,873,1906.0,66,147,60.0,1000000.0,0.0,262000.0,17000.0,75.0,85.0,90.0,85.0,64.0,65.0,2024,2021,5.0,31.0,2024,881.0,2,28.945152877882503,5.0,31.0,2021,149.99999999999994,0,4.9282326125793166,4347.0,-2.0,249795.0,28.0,210.0,17.8,-1.0,0.0,877375.0,8.0,0.0,3.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
127,227,60.0,66.0,28.0,175.0,68.0,3475466.0,13.0,11.0,13.0,12.0,12.0,8.0,6.0,9.0,6.0,5.0,13.0,13.0,6.0,14.0,13.0,13.0,10.0,13.0,12.0,11.0,12.0,14.0,6.0,13.0,7.0,10.0,11.0,13.0,14.0,14.0,8.0,7.0,13.0,13.0,11.0,7.0,131,1964.0,37,59,61.0,21000000.0,3000000.0,110000.0,10000.0,75.0,65.0,85.0,75.0,60.0,65.0,227,63.0,63.0,27.0,175.0,68.0,450000.0,5250.0,13.0,11.0,13.0,11.0,12.0,8.0,6.0,9.0,6.0,5.0,11.0,13.0,6.0,14.0,13.0,13.0,10.0,10.0,12.0,11.0,12.0,14.0,6.0,13.0,7.0,10.0,11.0,13.0,15.0,14.0,8.0,7.0,13.0,14.0,12.0,7.0,131,1964.0,37,3,61.0,5000000.0,1000000.0,122000.0,12000.0,75.0,65.0,85.0,75.0,63.0,64.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3960.0,-5.0,237900.0,11.0,35.0,25.0,-3.0,3.0,3025466.0,2.0,1.0,2.0,1.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,401,55.0,60.0,23.0,190.0,75.0,207599.0,15.0,13.0,12.0,13.0,12.0,15.0,9.0,14.0,8.0,5.0,14.0,13.0,5.0,14.0,8.0,11.0,10.0,13.0,8.0,11.0,10.0,14.0,5.0,12.0,6.0,10.0,14.0,8.0,10.0,12.0,12.0,14.0,13.0,11.0,11.0,13.0,249,1953.0,52,93,58.0,11000000.0,428000.0,110000.0,4000.0,70.0,65.0,45.0,50.0,61.0,65.0,1120,51.0,61.0,22.0,190.0,75.0,53000.0,2400.0,15.0,13.0,12.0,13.0,12.0,15.0,9.0,14.0,8.0,5.0,14.0,13.0,5.0,14.0,8.0,11.0,10.0,13.0,8.0,11.0,10.0,14.0,5.0,12.0,6.0,10.0,14.0,8.0,9.0,12.0,12.0,14.0,13.0,11.0,11.0,13.0,430,1905.0,52,2,44.0,1000000.0,0.0,102000.0,16000.0,50.0,45.0,35.0,35.0,60.0,62.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3300.0,-4.0,229970.0,10.0,30.0,13.571428571428571,4.0,-1.0,154599.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,546,57.0,57.0,27.0,174.0,70.0,454356.0,7.0,14.0,14.0,13.0,14.0,9.0,6.0,14.0,5.0,6.0,13.0,11.0,6.0,14.0,9.0,13.0,7.0,13.0,12.0,11.0,11.0,14.0,7.0,14.0,6.0,14.0,13.0,12.0,13.0,12.0,10.0,6.0,15.0,13.0,12.0,8.0,54,1903.0,106,170,57.0,3000000.0,0.0,0.0,0.0,70.0,70.0,90.0,75.0,62.0,64.0,139,57.0,57.0,26.0,174.0,70.0,475000.0,3600.0,7.0,14.0,14.0,13.0,14.0,9.0,6.0,14.0,5.0,6.0,13.0,11.0,6.0,14.0,9.0,13.0,7.0,13.0,12.0,11.0,12.0,14.0,7.0,14.0,6.0,14.0,13.0,12.0,13.0,12.0,10.0,6.0,15.0,13.0,12.0,9.0,187,1904.0,4,185,52.0,293000.0,37000.0,71000.0,3000.0,50.0,50.0,55.0,45.0,62.0,63.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.032854884083860725,12.0,31.0,2020,-1.0,-1,-0.032854884083860725,3249.0,-2.0,226176.0,12.0,36.0,29.0,0.0,0.0,-20644.00000000003,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65,907,59.0,60.0,32.0,186.0,75.0,114161.0,13.0,13.0,15.0,12.0,13.0,12.0,11.0,14.0,5.0,8.0,13.0,12.0,9.0,13.0,14.0,11.0,10.0,11.0,13.0,11.0,11.0,15.0,10.0,13.0,11.0,10.0,13.0,13.0,12.0,12.0,13.0,11.0,12.0,11.0,11.0,11.0,757,2005.0,142,259,59.0,13000000.0,2000000.0,168000.0,38000.0,85.0,85.0,75.0,65.0,63.0,64.0,907,59.0,60.0,31.0,186.0,75.0,400000.0,6750.0,13.0,13.0,15.0,12.0,13.0,12.0,11.0,14.0,5.0,8.0,13.0,12.0,9.0,13.0,14.0,11.0,10.0,11.0,13.0,11.0,11.0,15.0,10.0,13.0,11.0,10.0,13.0,13.0,12.0,12.0,13.0,11.0,12.0,11.0,11.0,11.0,757,2005.0,142,152,60.0,15000000.0,2000000.0,166000.0,9000.0,85.0,85.0,75.0,65.0,63.0,62.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.032854884083860725,12.0,31.0,2020,-1.0,-1,-0.032854884083860725,3540.0,-1.0,237888.0,17.0,88.0,16.90909090909091,0.0,0.0,-285839.0,33.0,4.0,33.0,4.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,1227,58.0,68.0,22.0,183.0,75.0,2752797.0,8.0,9.0,11.0,6.0,12.0,7.0,13.0,5.0,8.0,12.0,13.0,8.0,12.0,12.0,15.0,12.0,16.0,13.0,13.0,12.0,16.0,6.0,9.0,9.0,12.0,15.0,11.0,16.0,12.0,13.0,15.0,12.0,16.0,12.0,15.0,14.0,1005,1990.0,138,251,62.0,6000000.0,0.0,363000.0,0.0,70.0,70.0,15.0,50.0,66.0,64.0,1201,53.0,80.0,21.0,183.0,75.0,300000.0,3500.0,7.0,10.0,11.0,7.0,12.0,10.0,11.0,5.0,10.0,7.0,13.0,8.0,7.0,13.0,11.0,11.0,14.0,14.0,9.0,12.0,13.0,12.0,11.0,10.0,8.0,11.0,9.0,13.0,12.0,13.0,15.0,10.0,14.0,13.0,13.0,12.0,521,1986.0,138,252,50.0,4000000.0,2000000.0,181000.0,9000.0,30.0,30.0,10.0,25.0,66.0,66.0,2025,2023,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2023,910.0,2,29.897944516314503,3944.0,2.0,261888.0,24.0,144.0,15.25,5.0,-12.0,2452797.0,14.0,1.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
140,650,62.0,62.0,27.0,187.0,74.0,801058.0,9.0,8.0,11.0,10.0,13.0,11.0,5.0,11.0,11.0,13.0,15.0,8.0,13.0,12.0,10.0,13.0,14.0,13.0,11.0,9.0,6.0,12.0,10.0,10.0,14.0,12.0,12.0,14.0,12.0,13.0,13.0,15.0,12.0,13.0,14.0,12.0,762,1942.0,114,199,54.0,7000000.0,214000.0,123000.0,0.0,55.0,45.0,55.0,35.0,62.0,67.0,1212,62.0,62.0,26.0,189.0,70.0,140000.0,1600.0,7.0,8.0,11.0,10.0,13.0,11.0,5.0,11.0,11.0,13.0,15.0,8.0,13.0,12.0,10.0,13.0,14.0,13.0,11.0,9.0,8.0,12.0,10.0,10.0,14.0,12.0,12.0,14.0,12.0,13.0,13.0,15.0,12.0,13.0,14.0,12.0,501,1923.0,140,83,65.0,4000000.0,288000.0,63000.0,3000.0,50.0,50.0,50.0,65.0,64.0,66.0,2024,2021,6.0,10.0,2024,891.0,2,29.273701718721124,6.0,30.0,2021,180.0,0,5.913879135095176,3844.0,-5.0,224316.0,26.0,182.0,12.466666666666667,0.0,0.0,661058.0,1.0,0.0,1.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,407,64.0,67.0,31.0,187.0,84.0,1851001.0,8.0,13.0,10.0,7.0,11.0,7.0,10.0,9.0,17.0,12.0,10.0,6.0,12.0,11.0,12.0,11.0,14.0,10.0,14.0,11.0,15.0,9.0,11.0,12.0,12.0,13.0,9.0,15.0,13.0,11.0,15.0,13.0,13.0,15.0,14.0,15.0,292,1899.0,52,95,73.0,36000000.0,4000000.0,696000.0,66000.0,75.0,75.0,70.0,60.0,70.0,72.0,407,64.0,67.0,30.0,186.0,80.0,1300000.0,15000.0,8.0,13.0,10.0,7.0,11.0,7.0,10.0,9.0,17.0,12.0,10.0,6.0,12.0,11.0,12.0,11.0,14.0,10.0,14.0,11.0,15.0,9.0,11.0,12.0,12.0,13.0,9.0,15.0,13.0,11.0,15.0,13.0,13.0,15.0,14.0,15.0,292,1899.0,52,38,73.0,85000000.0,8000000.0,892000.0000000001,115000.0,75.0,75.0,70.0,60.0,70.0,69.0,2025,2022,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2022,545.0,1,17.90591182570484,4288.0,-2.0,367920.0,24.0,144.0,14.384615384615385,0.0,0.0,551001.0,29.0,1.0,29.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,893,57.0,59.0,25.0,187.0,79.0,184921.0,8.0,7.0,9.0,7.0,11.0,10.0,9.0,12.0,8.0,12.0,12.0,11.0,13.0,10.0,14.0,12.0,13.0,14.0,13.0,14.0,14.0,9.0,14.0,11.0,12.0,15.0,9.0,14.0,10.0,11.0,13.0,12.0,15.0,10.0,14.0,13.0,219,1921.0,109,173,50.0,3000000.0,56000.0,45000.0,862.0,30.0,40.0,60.0,60.0,62.0,62.0,893,55.0,57.0,24.0,187.0,79.0,94000.0,1300.0,8.0,7.0,9.0,7.0,11.0,10.0,9.0,12.0,8.0,12.0,12.0,7.0,13.0,10.0,13.0,13.0,13.0,12.0,13.0,12.0,14.0,9.0,14.0,11.0,12.0,15.0,9.0,13.0,10.0,11.0,13.0,12.0,15.0,10.0,14.0,13.0,219,1921.0,109,72,48.0,2000000.0,22000.0,27000.0,2000.0,30.0,40.0,60.0,60.0,61.0,65.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3363.0,0.0,192200.0,25.0,144.0,15.583333333333334,2.0,2.0,90921.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48,1054,60.0,65.0,28.0,188.0,75.0,2171300.0,4.0,9.0,7.0,5.0,10.0,4.0,13.0,9.0,4.0,14.0,11.0,5.0,13.0,11.0,14.0,13.0,15.0,11.0,12.0,12.0,14.0,5.0,10.0,9.0,13.0,13.0,7.0,13.0,10.0,12.0,14.0,13.0,15.0,11.0,13.0,13.0,123,1950.0,48,89,63.0,3000000.0,2000000.0,204000.0,0.0,60.0,60.0,50.0,45.0,67.0,70.0,1054,65.0,65.0,27.0,188.0,75.0,3600000.0,5750.0,5.0,11.0,8.0,6.0,11.0,5.0,14.0,10.0,5.0,15.0,11.0,6.0,14.0,12.0,14.0,14.0,15.0,12.0,13.0,13.0,14.0,5.0,10.0,10.0,14.0,14.0,8.0,15.0,12.0,13.0,15.0,14.0,15.0,12.0,14.0,14.0,123,1950.0,48,148,63.0,4000000.0,2000000.0,204000.0,10000.0,60.0,60.0,50.0,45.0,66.0,70.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,3900.0,-3.0,295470.0,27.0,182.0,14.461538461538462,-5.0,0.0,-1428699.9999999998,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,1037,61.0,63.0,26.0,183.0,77.0,1470330.0,15.0,16.0,12.0,11.0,12.0,14.0,6.0,16.0,12.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,12.0,14.0,13.0,13.0,15.0,9.0,9.0,13.0,12.0,14.0,11.0,15.0,14.0,12.0,10.0,11.0,13.0,13.0,14.0,11.0,694,1893.0,35,55,64.0,7000000.0,7000000.0,198000.0,67000.0,85.0,85.0,80.0,85.0,67.0,68.0,21,61.0,63.0,25.0,183.0,77.0,325000.0,2000.0000000000002,15.0,16.0,12.0,11.0,12.0,16.0,6.0,16.0,12.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,12.0,14.0,13.0,13.0,15.0,9.0,9.0,13.0,12.0,14.0,11.0,15.0,14.0,12.0,10.0,11.0,13.0,13.0,14.0,11.0,3,1880.0,37,3,57.0,8000000.0,1000000.0,105000.0,8000.0,75.0,75.0,60.0,65.0,63.0,66.0,2024,2021,12.0,31.0,2024,1095.0,2,35.97609807182899,12.0,31.0,2021,364.0,0,11.959177806525801,3843.0,-1.0,291584.0,23.0,132.0,16.636363636363637,0.0,0.0,1145330.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125,409,65.0,69.0,28.0,181.0,76.0,3861510.0,12.0,11.0,11.0,8.0,13.0,10.0,6.0,10.0,8.0,12.0,14.0,13.0,13.0,15.0,10.0,15.0,15.0,15.0,12.0,15.0,17.0,9.0,15.0,10.0,14.0,16.0,12.0,14.0,9.0,13.0,15.0,9.0,13.0,11.0,16.0,13.0,263,1923.0,125,221,63.0,904000.0,3000000.0,384000.0,-4100.0,75.0,75.0,65.0,70.0,70.0,66.0,994,68.0,70.0,27.0,181.0,74.0,5000000.0,86000.0,12.0,11.0,11.0,8.0,13.0,10.0,6.0,10.0,8.0,12.0,14.0,13.0,13.0,15.0,10.0,17.0,15.0,17.0,12.0,15.0,17.0,9.0,12.0,10.0,14.0,16.0,12.0,14.0,9.0,13.0,15.0,9.0,13.0,11.0,16.0,13.0,305,1904.0,52,38,75.0,91000000.0,9000000.0,1000000.0,137000.0,80.0,80.0,75.0,70.0,68.0,72.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4485.0,4.0,291060.0,25.0,168.0,20.11111111111111,-3.0,-1.0,-1138490.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,147,68.0,72.0,31.0,174.0,71.0,804808.0,9.0,11.0,13.0,13.0,15.0,10.0,12.0,14.0,5.0,6.0,12.0,13.0,8.0,14.0,16.0,12.0,15.0,10.0,11.0,10.0,12.0,16.0,7.0,14.0,9.0,13.0,13.0,16.0,15.0,16.0,13.0,10.0,14.0,14.0,13.0,14.0,87,1908.0,16,32,76.0,4000000.0,3000000.0,295000.0,8000.0,90.0,85.0,75.0,60.0,72.0,72.0,1092,68.0,72.0,30.0,176.0,76.0,950000.0,20000.0,9.0,11.0,13.0,13.0,15.0,10.0,12.0,14.0,5.0,6.0,12.0,13.0,8.0,14.0,16.0,12.0,15.0,10.0,11.0,10.0,12.0,16.0,7.0,14.0,9.0,13.0,13.0,16.0,15.0,16.0,13.0,10.0,14.0,14.0,13.0,14.0,570,1960.0,90,141,70.0,28000000.0,12999999.999999998,408000.0,19000.0,70.0,60.0,70.0,50.0,71.0,64.0,2022,2020,12.0,31.0,2022,364.0,0,11.959177806525801,12.0,31.0,2020,-1.0,-1,-0.032854884083860725,4896.0,0.0,393984.0,14.0,54.0,17.4,0.0,0.0,-145192.0,100.0,40.0,89.0,38.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
